no_of_staff,Avg_Monthly_PPE_Consumption,ECLW,PPE_Kits_Available_in_october,PPE_Kits_Available_in_November,PPE_Kits_Available_in_December,PPE_Kits_Available_in_January
89,736,26,381,100,110,115
191,799,20,649,100,110,115
168,353,43,238,100,110,115
47,932,47,295,100,110,115
73,919,49,359,100,110,115
84,846,12,498,100,110,115
119,861,21,572,100,110,115
40,431,34,95,100,110,115
32,497,46,33,100,110,115
76,444,21,252,100,110,115
68,683,27,399,100,110,115
137,846,20,533,100,110,115
73,935,45,392,100,110,115
157,767,17,573,100,110,115
72,554,30,195,100,110,115
63,214,45,0,100,110,115
66,412,36,159,100,110,115
72,327,20,119,100,110,115
93,933,13,576,100,110,115
65,957,24,502,100,110,115
32,344,26,49,100,110,115
184,917,39,606,100,110,115
121,625,22,470,100,110,115
43,627,30,269,100,110,115
21,526,46,75,100,110,115
100,141,28,152,100,110,115
119,564,46,261,100,110,115
161,721,29,507,100,110,115
157,377,25,357,100,110,115
182,935,19,700,100,110,115
172,118,37,163,100,110,115
150,165,18,249,100,110,115
130,266,26,219,100,110,115
121,684,24,463,100,110,115
36,502,39,78,100,110,115
31,921,37,338,100,110,115
135,508,22,440,100,110,115
43,211,28,37,100,110,115
48,373,14,151,100,110,115
190,506,2,589,100,110,115
172,472,9,498,100,110,115
141,696,14,628,100,110,115
109,750,15,469,100,110,115
84,138,16,132,100,110,115
103,204,18,194,100,110,115
138,423,10,363,100,110,115
175,892,47,488,100,110,115
35,513,4,247,100,110,115
194,528,4,598,100,110,115
123,734,13,586,100,110,115
111,829,49,379,100,110,115
46,988,25,405,100,110,115
189,160,7,426,100,110,115
194,711,4,707,100,110,115
181,406,6,486,100,110,115
184,453,15,461,100,110,115
153,492,13,417,100,110,115
154,303,36,300,100,110,115
172,357,40,239,100,110,115
52,585,3,349,100,110,115
74,616,35,282,100,110,115
26,545,47,105,100,110,115
76,808,16,391,100,110,115
145,279,46,174,100,110,115
31,441,35,93,100,110,115
35,232,5,116,100,110,115
62,542,15,293,100,110,115
136,935,28,568,100,110,115
154,352,35,295,100,110,115
130,364,37,195,100,110,115
70,192,36,13,100,110,115
179,761,47,478,100,110,115
94,510,47,164,100,110,115
27,237,9,136,100,110,115
64,307,40,113,100,110,115
78,736,35,410,100,110,115
151,845,28,594,100,110,115
123,672,13,481,100,110,115
176,406,3,527,100,110,115
176,365,43,336,100,110,115
117,745,41,412,100,110,115
175,417,35,343,100,110,115
98,212,49,13,100,110,115
143,477,44,274,100,110,115
191,553,12,566,100,110,115
23,290,45,0,100,110,115
109,990,17,590,100,110,115
123,539,32,376,100,110,115
156,286,20,283,100,110,115
138,930,15,670,100,110,115
152,466,14,520,100,110,115
75,188,4,275,100,110,115
115,286,5,328,100,110,115
197,918,37,625,100,110,115
94,231,2,273,100,110,115
162,971,47,613,100,110,115
51,734,11,459,100,110,115
47,659,35,203,100,110,115
41,899,32,363,100,110,115
36,475,35,56,100,110,115
78,790,32,387,100,110,115
109,791,30,428,100,110,115
125,198,20,233,100,110,115
45,941,26,471,100,110,115
44,133,26,47,100,110,115
157,681,7,581,100,110,115
64,270,36,77,100,110,115
102,465,31,289,100,110,115
30,883,25,368,100,110,115
123,158,1,280,100,110,115
87,280,11,256,100,110,115
114,118,21,141,100,110,115
175,325,16,413,100,110,115
84,572,6,450,100,110,115
68,194,42,0,100,110,115
194,980,3,857,100,110,115
71,396,36,100,100,110,115
121,692,37,397,100,110,115
76,274,31,119,100,110,115
66,321,10,246,100,110,115
178,714,0,703,100,110,115
193,153,24,312,100,110,115
45,794,41,303,100,110,115
133,962,23,565,100,110,115
24,502,42,89,100,110,115
103,417,16,335,100,110,115
71,966,7,557,100,110,115
124,448,44,211,100,110,115
73,542,26,272,100,110,115
180,932,17,714,100,110,115
197,679,26,570,100,110,115
185,639,21,601,100,110,115
174,885,15,705,100,110,115
34,381,1,220,100,110,115
80,459,4,413,100,110,115
141,922,17,608,100,110,115
40,730,2,383,100,110,115
65,991,26,468,100,110,115
153,745,16,560,100,110,115
57,740,15,407,100,110,115
81,107,5,114,100,110,115
105,662,6,455,100,110,115
97,590,49,219,100,110,115
65,440,13,271,100,110,115
160,571,37,353,100,110,115
22,892,39,221,100,110,115
25,786,14,339,100,110,115
112,794,46,357,100,110,115
27,803,46,190,100,110,115
191,348,47,314,100,110,115
127,334,32,303,100,110,115
180,182,42,279,100,110,115
94,192,26,103,100,110,115
96,984,28,479,100,110,115
69,493,36,189,100,110,115
30,923,4,546,100,110,115
114,367,28,266,100,110,115
175,516,31,397,100,110,115
89,731,5,473,100,110,115
188,682,1,675,100,110,115
35,628,5,401,100,110,115
87,352,45,116,100,110,115
118,221,42,84,100,110,115
67,991,3,624,100,110,115
83,109,28,55,100,110,115
109,898,24,579,100,110,115
95,415,8,376,100,110,115
158,937,2,776,100,110,115
120,372,25,261,100,110,115
108,405,47,158,100,110,115
37,904,42,322,100,110,115
38,309,26,70,100,110,115
74,829,35,346,100,110,115
121,852,31,513,100,110,115
137,985,0,789,100,110,115
173,563,15,526,100,110,115
153,811,47,466,100,110,115
23,827,10,337,100,110,115
127,816,25,556,100,110,115
134,515,39,367,100,110,115
48,315,0,333,100,110,115
78,179,25,147,100,110,115
144,878,27,589,100,110,115
117,579,8,409,100,110,115
36,990,43,380,100,110,115
126,646,21,466,100,110,115
62,900,7,513,100,110,115
99,117,48,0,100,110,115
181,264,41,243,100,110,115
27,624,26,221,100,110,115
160,301,38,227,100,110,115
125,840,18,621,100,110,115
27,445,24,84,100,110,115
115,465,37,313,100,110,115
113,547,20,378,100,110,115
84,612,23,351,100,110,115
190,418,23,503,100,110,115
58,316,18,188,100,110,115
100,133,49,0,100,110,115
103,970,46,417,100,110,115
107,365,1,403,100,110,115
105,739,13,501,100,110,115
112,823,31,458,100,110,115
105,874,41,452,100,110,115
63,923,31,388,100,110,115
156,179,27,256,100,110,115
184,776,47,466,100,110,115
93,512,38,288,100,110,115
55,351,39,73,100,110,115
120,111,41,21,100,110,115
175,500,46,347,100,110,115
189,915,39,651,100,110,115
190,823,12,678,100,110,115
189,381,11,511,100,110,115
123,211,7,341,100,110,115
85,822,14,497,100,110,115
74,477,25,310,100,110,115
195,850,11,796,100,110,115
110,367,42,125,100,110,115
41,397,45,34,100,110,115
120,416,26,321,100,110,115
174,669,17,637,100,110,115
140,608,44,319,100,110,115
112,645,35,293,100,110,115
127,874,48,416,100,110,115
160,464,26,385,100,110,115
192,646,8,654,100,110,115
29,370,38,28,100,110,115
28,573,0,368,100,110,115
174,838,6,727,100,110,115
53,636,25,269,100,110,115
148,333,6,461,100,110,115
179,158,6,415,100,110,115
108,350,7,392,100,110,115
112,946,15,629,100,110,115
90,185,2,253,100,110,115
86,862,44,380,100,110,115
167,489,9,469,100,110,115
136,279,49,179,100,110,115
113,818,6,598,100,110,115
182,955,20,744,100,110,115
118,248,36,164,100,110,115
132,682,30,484,100,110,115
122,220,22,205,100,110,115
110,864,26,508,100,110,115
109,704,21,456,100,110,115
36,355,38,22,100,110,115
37,865,26,385,100,110,115
192,963,48,601,100,110,115
135,899,3,713,100,110,115
112,408,23,255,100,110,115
110,158,22,90,100,110,115
101,168,47,37,100,110,115
87,545,18,307,100,110,115
133,487,41,243,100,110,115
20,185,2,95,100,110,115
77,885,26,477,100,110,115
173,326,2,508,100,110,115
128,692,27,473,100,110,115
167,725,16,574,100,110,115
135,283,30,228,100,110,115
106,891,9,578,100,110,115
29,421,48,0,100,110,115
78,417,21,206,100,110,115
60,665,29,360,100,110,115
124,498,48,256,100,110,115
152,808,20,571,100,110,115
141,998,35,513,100,110,115
164,392,22,378,100,110,115
41,392,37,141,100,110,115
117,584,11,476,100,110,115
188,998,24,744,100,110,115
87,546,19,294,100,110,115
158,902,48,529,100,110,115
75,791,48,258,100,110,115
198,991,41,653,100,110,115
168,511,6,551,100,110,115
118,607,28,374,100,110,115
95,833,47,400,100,110,115
45,885,28,360,100,110,115
134,989,12,642,100,110,115
166,343,2,508,100,110,115
128,519,1,501,100,110,115
66,253,15,125,100,110,115
90,915,29,500,100,110,115
173,523,37,389,100,110,115
59,372,5,219,100,110,115
152,746,44,453,100,110,115
168,924,6,756,100,110,115
151,619,4,579,100,110,115
42,227,6,192,100,110,115
125,472,33,306,100,110,115
103,667,31,418,100,110,115
162,737,48,494,100,110,115
135,258,12,291,100,110,115
128,670,29,374,100,110,115
155,669,24,467,100,110,115
60,751,20,342,100,110,115
131,275,20,270,100,110,115
166,719,27,496,100,110,115
131,310,47,180,100,110,115
122,546,19,467,100,110,115
65,685,33,272,100,110,115
175,266,4,445,100,110,115
87,559,17,403,100,110,115
141,456,38,273,100,110,115
34,403,42,0,100,110,115
184,332,10,515,100,110,115
148,426,16,413,100,110,115
130,983,47,509,100,110,115
43,281,44,0,100,110,115
46,733,21,344,100,110,115
59,433,36,84,100,110,115
183,814,19,626,100,110,115
43,128,47,0,100,110,115
43,813,47,221,100,110,115
23,192,47,0,100,110,115
86,940,45,413,100,110,115
53,967,5,526,100,110,115
196,787,33,594,100,110,115
135,429,13,436,100,110,115
42,822,47,187,100,110,115
128,283,22,365,100,110,115
88,194,19,145,100,110,115
114,884,12,665,100,110,115
81,748,46,317,100,110,115
188,848,43,526,100,110,115
76,452,40,158,100,110,115
73,364,31,193,100,110,115
89,746,25,368,100,110,115
120,755,49,393,100,110,115
76,118,13,65,100,110,115
157,842,35,564,100,110,115
187,745,7,727,100,110,115
154,725,39,456,100,110,115
122,598,21,406,100,110,115
185,238,21,382,100,110,115
104,736,15,551,100,110,115
80,815,26,473,100,110,115
22,672,9,301,100,110,115
147,861,24,616,100,110,115
198,909,30,647,100,110,115
105,624,20,390,100,110,115
66,354,26,151,100,110,115
95,184,16,141,100,110,115
57,557,32,196,100,110,115
183,631,30,504,100,110,115
188,661,49,474,100,110,115
160,775,41,454,100,110,115
106,191,25,144,100,110,115
77,699,20,461,100,110,115
69,168,35,20,100,110,115
49,136,0,173,100,110,115
120,864,3,597,100,110,115
44,863,3,529,100,110,115
131,239,25,283,100,110,115
174,966,3,791,100,110,115
198,992,48,642,100,110,115
145,779,8,574,100,110,115
142,665,29,416,100,110,115
66,997,44,452,100,110,115
137,277,3,395,100,110,115
58,908,4,529,100,110,115
35,912,44,298,100,110,115
41,970,22,423,100,110,115
73,717,15,431,100,110,115
168,236,21,285,100,110,115
35,289,36,0,100,110,115
78,739,7,406,100,110,115
50,441,47,46,100,110,115
189,658,32,499,100,110,115
51,104,37,19,100,110,115
181,356,42,348,100,110,115
28,911,15,444,100,110,115
158,761,4,671,100,110,115
29,905,15,392,100,110,115
36,342,6,199,100,110,115
87,886,0,588,100,110,115
67,819,8,539,100,110,115
199,514,17,562,100,110,115
130,726,44,416,100,110,115
172,806,46,546,100,110,115
142,442,2,539,100,110,115
168,781,23,565,100,110,115
120,478,27,334,100,110,115
121,693,9,499,100,110,115
84,765,8,516,100,110,115
70,752,12,488,100,110,115
55,925,47,322,100,110,115
100,245,34,103,100,110,115
146,422,22,404,100,110,115
107,221,46,53,100,110,115
123,351,16,341,100,110,115
34,954,45,274,100,110,115
115,998,6,679,100,110,115
186,410,15,416,100,110,115
142,700,39,446,100,110,115
20,574,35,113,100,110,115
170,669,19,552,100,110,115
141,591,23,406,100,110,115
186,674,46,445,100,110,115
145,446,4,474,100,110,115
76,919,44,346,100,110,115
100,586,5,446,100,110,115
181,572,27,509,100,110,115
188,481,4,620,100,110,115
92,379,48,148,100,110,115
160,171,38,178,100,110,115
89,620,37,270,100,110,115
25,465,1,266,100,110,115
103,193,42,85,100,110,115
71,472,38,173,100,110,115
22,438,20,161,100,110,115
100,536,39,225,100,110,115
82,435,36,180,100,110,115
68,763,17,375,100,110,115
95,591,47,193,100,110,115
131,967,45,491,100,110,115
194,139,11,403,100,110,115
128,458,16,333,100,110,115
84,673,36,346,100,110,115
100,353,45,100,100,110,115
34,680,37,248,100,110,115
119,497,14,379,100,110,115
51,856,6,517,100,110,115
115,976,13,684,100,110,115
147,269,49,168,100,110,115
165,789,0,712,100,110,115
132,800,37,425,100,110,115
102,610,2,479,100,110,115
62,359,36,61,100,110,115
135,683,43,440,100,110,115
182,558,30,488,100,110,115
97,628,42,305,100,110,115
77,981,12,578,100,110,115
52,440,47,138,100,110,115
33,156,17,85,100,110,115
181,317,16,447,100,110,115
151,718,16,555,100,110,115
78,915,10,570,100,110,115
176,784,19,654,100,110,115
102,830,9,592,100,110,115
153,563,28,465,100,110,115
140,346,47,186,100,110,115
196,829,33,648,100,110,115
187,472,16,531,100,110,115
102,516,41,262,100,110,115
46,130,12,71,100,110,115
99,467,43,185,100,110,115
153,658,46,336,100,110,115
32,745,38,241,100,110,115
83,207,26,125,100,110,115
166,683,25,523,100,110,115
99,938,27,550,100,110,115
142,517,12,438,100,110,115
62,719,11,403,100,110,115
108,920,43,490,100,110,115
167,497,27,456,100,110,115
114,371,1,452,100,110,115
191,782,36,567,100,110,115
170,215,33,254,100,110,115
21,940,22,363,100,110,115
139,685,44,428,100,110,115
41,355,28,115,100,110,115
134,180,34,143,100,110,115
76,879,10,539,100,110,115
91,227,47,82,100,110,115
26,937,32,398,100,110,115
138,334,10,324,100,110,115
133,652,8,532,100,110,115
35,280,13,207,100,110,115
102,256,8,248,100,110,115
198,553,38,424,100,110,115
91,670,47,241,100,110,115
143,956,2,778,100,110,115
132,860,28,570,100,110,115
31,803,18,405,100,110,115
145,123,35,217,100,110,115
72,572,31,295,100,110,115
94,499,6,418,100,110,115
152,691,27,473,100,110,115
46,233,43,36,100,110,115
159,520,17,519,100,110,115
164,312,4,434,100,110,115
153,999,22,658,100,110,115
116,581,21,434,100,110,115
24,447,25,87,100,110,115
76,265,41,86,100,110,115
175,447,11,461,100,110,115
97,948,39,443,100,110,115
88,497,18,285,100,110,115
137,682,46,333,100,110,115
139,825,0,665,100,110,115
78,534,2,376,100,110,115
52,676,26,298,100,110,115
81,320,17,246,100,110,115
69,407,49,90,100,110,115
131,897,29,601,100,110,115
38,796,1,387,100,110,115
142,818,4,612,100,110,115
66,565,28,201,100,110,115
186,198,32,359,100,110,115
52,341,41,98,100,110,115
160,257,19,318,100,110,115
103,709,29,386,100,110,115
154,653,41,392,100,110,115
98,750,4,569,100,110,115
33,894,49,209,100,110,115
166,326,20,425,100,110,115
147,522,14,466,100,110,115
73,171,19,53,100,110,115
167,342,7,465,100,110,115
48,629,48,162,100,110,115
43,688,30,292,100,110,115
101,144,11,174,100,110,115
82,571,20,281,100,110,115
124,470,29,305,100,110,115
76,954,26,519,100,110,115
155,751,43,454,100,110,115
81,788,25,428,100,110,115
176,833,32,582,100,110,115
36,191,25,0,100,110,115
85,121,25,107,100,110,115
25,271,35,30,100,110,115
77,703,39,270,100,110,115
88,291,0,275,100,110,115
175,176,14,333,100,110,115
81,380,49,113,100,110,115
188,463,0,555,100,110,115
101,278,10,275,100,110,115
188,337,1,549,100,110,115
196,234,0,482,100,110,115
196,976,30,672,100,110,115
90,379,43,154,100,110,115
150,118,15,243,100,110,115
29,694,21,259,100,110,115
117,839,41,394,100,110,115
108,470,17,368,100,110,115
54,876,46,335,100,110,115
21,211,16,46,100,110,115
143,862,29,586,100,110,115
43,775,9,440,100,110,115
93,969,34,474,100,110,115
185,779,20,620,100,110,115
41,320,15,185,100,110,115
173,403,5,496,100,110,115
190,802,2,814,100,110,115
58,424,40,118,100,110,115
176,536,42,363,100,110,115
39,537,20,250,100,110,115
60,269,12,101,100,110,115
167,474,17,532,100,110,115
127,656,23,413,100,110,115
166,480,26,411,100,110,115
103,113,3,241,100,110,115
130,842,21,581,100,110,115
85,768,23,430,100,110,115
177,599,39,486,100,110,115
72,745,44,264,100,110,115
53,490,9,287,100,110,115
169,648,1,556,100,110,115
86,664,39,325,100,110,115
153,629,5,611,100,110,115
46,591,47,147,100,110,115
29,649,17,251,100,110,115
92,798,16,489,100,110,115
115,484,37,270,100,110,115
67,295,44,51,100,110,115
89,854,22,457,100,110,115
119,399,45,230,100,110,115
78,914,29,483,100,110,115
21,646,20,242,100,110,115
176,826,9,702,100,110,115
84,830,42,304,100,110,115
102,927,12,659,100,110,115
173,701,11,614,100,110,115
29,407,8,188,100,110,115
72,351,3,291,100,110,115
98,107,38,0,100,110,115
78,867,23,448,100,110,115
169,974,33,702,100,110,115
198,307,38,298,100,110,115
67,230,40,41,100,110,115
168,835,4,726,100,110,115
142,808,14,560,100,110,115
41,753,49,136,100,110,115
119,863,3,637,100,110,115
117,707,38,419,100,110,115
177,125,7,316,100,110,115
44,722,48,176,100,110,115
47,553,44,165,100,110,115
132,734,23,460,100,110,115
64,285,27,119,100,110,115
87,583,42,250,100,110,115
26,779,26,316,100,110,115
68,150,0,236,100,110,115
156,990,33,599,100,110,115
183,104,16,306,100,110,115
102,688,36,381,100,110,115
148,259,37,176,100,110,115
157,307,25,289,100,110,115
183,356,23,397,100,110,115
92,304,38,196,100,110,115
65,866,20,389,100,110,115
125,110,29,142,100,110,115
179,107,46,187,100,110,115
51,508,47,72,100,110,115
25,131,12,11,100,110,115
195,639,36,472,100,110,115
185,817,2,746,100,110,115
164,486,31,432,100,110,115
93,327,34,181,100,110,115
133,739,18,540,100,110,115
46,866,13,457,100,110,115
73,574,47,197,100,110,115
197,823,21,676,100,110,115
182,850,16,739,100,110,115
104,306,3,345,100,110,115
146,417,44,253,100,110,115
172,894,39,580,100,110,115
175,856,18,649,100,110,115
130,656,36,411,100,110,115
34,716,1,466,100,110,115
151,447,14,494,100,110,115
112,892,1,727,100,110,115
142,333,10,367,100,110,115
92,800,44,412,100,110,115
174,143,22,338,100,110,115
173,836,9,692,100,110,115
166,241,2,407,100,110,115
111,747,4,627,100,110,115
36,275,2,197,100,110,115
62,753,37,292,100,110,115
140,548,12,548,100,110,115
60,691,41,196,100,110,115
189,181,18,372,100,110,115
197,234,39,325,100,110,115
187,818,49,517,100,110,115
58,955,34,368,100,110,115
132,276,23,265,100,110,115
170,482,23,484,100,110,115
130,342,16,302,100,110,115
199,666,39,563,100,110,115
66,240,9,241,100,110,115
82,556,1,412,100,110,115
129,539,43,288,100,110,115
88,155,22,150,100,110,115
62,626,5,459,100,110,115
195,796,1,778,100,110,115
53,925,20,421,100,110,115
59,518,34,186,100,110,115
80,187,48,11,100,110,115
197,708,28,537,100,110,115
81,755,6,524,100,110,115
77,107,28,89,100,110,115
180,576,36,514,100,110,115
94,314,22,276,100,110,115
35,784,32,279,100,110,115
101,834,7,578,100,110,115
113,651,11,518,100,110,115
67,596,45,235,100,110,115
157,793,47,478,100,110,115
101,602,9,462,100,110,115
57,881,14,455,100,110,115
146,798,23,560,100,110,115
38,344,25,47,100,110,115
183,577,46,452,100,110,115
82,408,41,196,100,110,115
96,330,38,185,100,110,115
193,482,2,625,100,110,115
150,254,1,451,100,110,115
121,274,5,328,100,110,115
84,947,20,546,100,110,115
139,214,8,328,100,110,115
110,489,9,419,100,110,115
27,410,35,53,100,110,115
198,399,2,558,100,110,115
92,117,40,14,100,110,115
153,883,23,595,100,110,115
126,111,21,230,100,110,115
108,503,48,204,100,110,115
58,912,13,505,100,110,115
132,803,41,428,100,110,115
47,331,44,27,100,110,115
116,704,43,408,100,110,115
56,829,26,321,100,110,115
156,377,32,371,100,110,115
101,452,21,280,100,110,115
75,402,28,230,100,110,115
104,640,18,405,100,110,115
21,569,18,187,100,110,115
77,912,5,548,100,110,115
